,Month,Monthly Income,Principal Payment,Interest Payment,Total Payment,Monthly Expenses,Cash Flow,Cash on Cash APR,Home Value,Equity from Payments,Total Equity,Cash to Receive from Sale,IRR APR
22,23,2060.0,257.3784121748789,654.6551455117155,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,211821.85421685342,5682.672942384167,37504.527159237594,24795.21590622639,29.117474817893374
23,24,2060.0,258.3435812205347,653.6899764660598,912.0335576865945,446.33333333333337,701.633108980072,32.383066568311015,212351.40885239554,5941.016523604701,38292.42537600023,25551.340844856502,30.422911074799863
24,25,2121.7999999999997,259.3123696501116,652.7211880364829,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,212882.2873745265,6200.328893254813,39082.6162677813,26309.679025309706,31.565584523105272
25,26,2121.7999999999997,260.28479103629957,651.7487666502949,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,213414.4930929628,6460.613684291113,39875.10677725391,27070.23719167614,32.6302164817454
26,27,2121.7999999999997,261.2608590026856,650.7726986839089,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,213948.02932569518,6721.8745432937985,40669.90386898897,27833.02210944726,33.56588681524917
27,28,2121.7999999999997,262.2405872239458,649.7929704626487,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,214482.89939900942,6984.115130517745,41467.014529527165,28598.040565586598,34.38955620759092
28,29,2121.7999999999997,263.2239894260355,648.809568260559,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,215019.10664750694,7247.33911994378,42266.44576745073,29365.29936860031,35.11554844056732
29,30,2121.7999999999997,264.21107938638306,647.8224783002114,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,215556.6544141257,7511.550199330163,43068.20461345586,30134.805348608323,35.75602928533206
30,31,2121.7999999999997,265.20187093408197,646.8316867525125,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,216095.546050161,7776.752070264245,43872.29812042526,30906.565357415595,36.32138591460894
31,32,2121.7999999999997,266.19637795008475,645.8371797365097,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,216635.7849152864,8042.94844821433,44678.73336350074,31680.586268583553,36.820530036529945
32,33,2121.7999999999997,267.19461436739755,644.8389433191969,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,217177.3743775746,8310.143062581727,45487.51744015631,32456.874977501837,37.26114196759758
33,34,2121.7999999999997,268.19659417127536,643.8369635153191,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,217720.31781351852,8578.339656753002,46298.657470271515,33235.4384014604,37.64986856426616
34,35,2121.7999999999997,269.20233139941763,642.8312262871768,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,218264.61860805232,8847.54198815242,47112.16059620475,34016.283479721606,37.99248480670201
35,36,2121.7999999999997,270.21184014216533,641.8217175444291,912.0335576865945,459.72333333333336,750.0431089800718,34.617374260618696,218810.28015457242,9117.753828294584,47928.033982867,34799.41717359265,38.2940265287929
36,37,2185.454,271.22513454269847,640.808423143896,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,219357.30585495886,9388.978962837282,48746.28481779614,35584.84646649861,38.55890007900227
37,38,2185.454,272.24222879723357,639.7913288893609,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,219905.69911959622,9661.221191634515,49566.92031123073,36372.578364054956,38.82019026206143
38,39,2185.454,273.26313715522315,638.7704205313713,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,220455.4633673952,9934.484328789738,50389.947696184914,37162.6198941412,39.04978585081604
39,40,2185.454,274.2878739195552,637.7456837670393,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,221006.60202581369,10208.772202709293,51215.37422852297,37954.978106974144,39.25094276443319
40,41,2185.454,275.3164534467535,636.717104239841,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,221559.1185308782,10484.088656156047,52043.20718703425,38749.66007518156,39.42653907772282
41,42,2185.454,276.34889014717885,635.6846675394156,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,222113.01632720538,10760.437546303227,52873.45387350861,39546.67289387628,39.57912572216564
42,43,2185.454,277.3851984852307,634.6483592013637,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,222668.29886802338,11037.822744788456,53706.12161281184,40346.02368073043,39.71096941008376
43,44,2185.454,278.42539297955034,633.6081647070441,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,223224.96961519343,11316.248137768007,54541.21775296144,41147.719576049836,39.82408912553366
44,45,2185.454,279.4694882032236,632.5640694833709,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,223783.03203923142,11595.71762597123,55378.74966520263,41951.767742848744,39.920287267479004
45,46,2185.454,280.51749878398573,631.5160589026087,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,224342.48961932948,11876.235124755216,56218.7247440847,42758.17536692493,40.00117632728237
46,47,2185.454,281.5694394044257,630.4641182821688,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,224903.34584337779,12157.804564159642,57061.15040753741,43566.94965693474,40.06820182096851
47,48,2185.454,282.62532480219215,629.4082328844023,912.0335576865945,473.51503333333335,799.9054089800723,36.91871118369564,225465.6042079862,12440.429888961833,57906.034096948046,44378.09784446887,40.12266206758275
48,49,2251.01762,283.68516977020045,628.348387916394,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,226029.26821850616,12724.115058732034,58753.3832772382,45191.62718412783,40.165725301308356
49,50,2251.01762,284.74898915683866,627.2845685297558,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,226594.34138905242,13008.864047888872,59603.205436941294,46007.544953598146,40.21471017435738
50,51,2251.01762,285.81679786617667,626.2167598204178,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,227160.82724252503,13294.680845755049,60455.5080882801,46825.85845372859,40.25335748669016
51,52,2251.01762,286.88861085817484,625.1449468284196,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,227728.72931063132,13581.569456613224,61310.29876724453,47646.575008606655,40.282605029348595
52,53,2251.01762,287.9644431488931,624.0691145377014,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,228298.05113390792,13869.533899762117,62167.58503367007,48469.70196563559,40.303301427585936
53,54,2251.01762,289.0443098107013,622.9892478758932,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,228868.79626174265,14158.578209572817,63027.374471315474,49295.24669561091,40.31621576995583
54,55,2251.01762,290.12822597249146,621.905331714103,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,229440.96825239703,14448.70643554531,63889.674687942315,50123.21659279849,40.32204605504441
55,56,2251.01762,291.21620681988827,620.8173508667062,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,230014.57067302798,14739.922642365198,64754.49331539316,50953.619075011484,40.32142661919593
56,57,2251.01762,292.3082675954628,619.7252900911317,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,230589.60709971056,15032.230909960661,65621.83800967119,51786.46158368856,40.31493468348426
57,58,2251.01762,293.40442359894575,618.6291340876487,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,231166.0811174598,15325.635333559607,66491.7164510194,52621.75158397181,40.30309613736591
58,59,2251.01762,294.50469018744184,617.5288674991526,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,231743.99632025344,15620.140023747048,67364.13634400046,53459.49656478526,40.28639065895305
59,60,2251.01762,295.60908277564465,616.4244749109498,912.0335576865945,487.72048433333345,851.2635779800721,39.28908821446487,232323.35631105409,15915.749106522693,68239.1054175768,54299.70403891355,40.265256257404225
60,61,2318.5481486000003,296.71761683605337,615.3159408505411,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,232904.16470183167,16212.466723358746,69116.63142519043,55142.381543080526,40.240093310587085
61,62,2318.5481486000003,297.8303078991886,614.2032497874059,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,233486.42511358627,16510.297031257935,69996.72214484419,55987.53663802901,40.22125981551268
62,63,2318.5481486000003,298.94717155381045,613.086386132784,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,234070.14117637023,16809.244202811744,70879.385379182,56835.17690859979,40.198641086655584
63,64,2318.5481486000003,300.06822344713714,611.9653342394573,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,234655.31652931112,17109.312426258883,71764.62895556999,57685.30996381132,40.17257538393029
64,65,2318.5481486000003,301.193479285064,610.8400784015305,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,235241.95482063442,17410.505905543945,72652.46072617837,58537.9434369403,40.14337301768647
65,66,2318.5481486000003,302.32295483238283,609.7106028542116,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,235830.05970768598,17712.82886037633,73542.88856806234,59393.08498560118,40.11131890480142
66,67,2318.5481486000003,303.4566659130044,608.5768917735901,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,236419.63485695518,18016.28552628933,74435.92038324452,60250.742291827206,40.07667486109643
67,68,2318.5481486000003,304.5946284101781,607.4389292764164,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,237010.68394409757,18320.88015469951,75331.5640987971,61110.92306215125,40.039681660603144
68,69,2318.5481486000003,305.73685826671624,606.2966994198782,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,237603.2106539578,18626.617012966224,76229.82766692399,61973.63502768652,40.00056088823065
69,70,2318.5481486000003,306.88337148521634,605.1501862013781,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,238197.21868059266,18933.50038445144,77130.71906504408,62838.885944208516,39.95951660909203
70,71,2318.5481486000003,308.03418412828603,603.9993735583084,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,238792.71172729414,19241.534568579726,78034.24629587389,63706.683592236244,39.91673687480768
71,72,2318.5481486000003,309.18931231876707,602.8442453678274,912.0335576865945,502.3520988633334,904.1624920500724,41.73057655615718,239389.69350661236,19550.72388089849,78940.41738751082,64577.035777114084,39.872395084558754
72,73,2388.1045930580003,310.3487722399623,601.6847854466322,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,239988.16774037888,19861.072653138453,79849.2403935173,65449.95032909457,39.82665121664199
73,74,2388.1045930580003,311.5125801358622,600.5209775507323,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,240588.1381597298,20172.585233274316,80760.7233930041,66325.43510342031,39.78618562515956
74,75,2388.1045930580003,312.68075231137163,599.3528053752228,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,241189.60850512914,20485.265985585687,81674.87449071486,67203.49798040712,39.74435245404146
75,76,2388.1045930580003,313.85330513253916,598.1802525540553,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,241792.58252639193,20799.119290718227,82591.70181711018,68084.14686552667,39.701291728665126
76,77,2388.1045930580003,315.03025502678634,597.0033026598081,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,242397.0639827079,21114.149545745015,83511.2135284529,68967.38968949043,39.65713295097011
77,78,2388.1045930580003,316.2116184831367,595.8219392034578,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,243003.05664266463,21430.36116422815,84433.41780689277,69853.2344083329,39.611995942978865
78,79,2388.1045930580003,317.3974120524483,594.6361456341461,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,243610.56428427127,21747.758576280597,85358.32286055188,70741.6890034956,39.56599161486656
79,80,2388.1045930580003,318.5876523476451,593.4459053389494,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,244219.59069498195,22066.34622862824,86285.93692361016,71632.76148191125,39.51922266496864
80,81,2388.1045930580003,319.78235604394865,592.2512016426458,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,244830.1396717194,22386.12858467219,87216.26825639157,72526.45987608841,39.471784218642014
81,82,2388.1045930580003,320.98153987911337,591.0520178074811,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,245442.2150208987,22707.110124551305,88149.32514545001,73422.79224419608,39.42376441182791
82,83,2388.1045930580003,322.18522065366005,589.8483370329344,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,246055.8205584509,23029.295345204966,89085.11590365588,74321.76667014882,39.37524492464392
83,84,2388.1045930580003,323.39341523111125,588.6401424554832,912.0335576865945,517.4226618292334,958.6483735421723,44.24530954810026,246670.96010984704,23352.688760436078,90023.64887028316,75223.39126369233,39.32630146983706
84,85,2459.7477308497405,324.6061405382278,587.4274171483667,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,247287.63751012165,23677.294900974306,90964.93241109594,76127.67416048865,39.27700424029004
85,86,2459.7477308497405,325.82341356524626,586.2101441213482,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,247905.85660389691,24003.11831453955,91908.97491843649,77034.62352220267,39.231871472244784
86,87,2459.7477308497405,327.04525136611596,584.9883063204785,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,248525.62124540666,24330.163565905666,92855.78481131233,77944.24753658794,39.186362773947
87,88,2459.7477308497405,328.2716710587388,583.7618866278557,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,249146.9352985202,24658.435236964404,93805.37053548463,78856.55441757341,39.14054123928308
88,89,2459.7477308497405,329.502689825209,582.5308678613854,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,249769.80263676646,24987.937926789615,94757.74056355609,79771.5524053501,39.09446545938149
89,90,2459.7477308497405,330.7383249120536,581.2952327745409,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,250394.22714335835,25318.67625170167,95712.90339506004,80689.24976645854,39.048189846950706
90,91,2459.7477308497405,331.9785936304737,580.0549640561208,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,251020.21271121674,25650.65484533214,96670.86755654891,81609.6547938759,39.00176493491499
91,92,2459.7477308497405,333.2235133565881,578.8100443300063,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,251647.76324299476,25983.87835868873,97631.64160168346,82532.77580710377,38.955237651466845
92,93,2459.7477308497405,334.4731015316753,577.5604561549192,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,252276.88265110223,26318.351460220405,98595.23411132267,83458.62115225654,38.908651573726075
93,94,2459.7477308497405,335.7273756624188,576.3061820241757,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,252907.57485772998,26654.078835882825,99561.65369361278,84387.19920214899,38.862047161734914
94,95,2459.7477308497405,336.98635332115305,575.0472043654414,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,253539.8437948743,26991.06518920398,100530.90898407827,85318.51835638582,38.815461974594534
95,96,2459.7477308497405,338.25005214610724,573.7835055404872,912.0335576865945,532.9453416841105,1014.7688314790354,46.83548452980163,254173.69340436146,27329.315241350087,101503.00864571152,86252.58704144983,38.76893087015301
96,97,2533.5401627752326,339.5184898416552,572.5150678449393,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,254809.12763787239,27668.833731191742,102477.96136906411,87189.41371079176,38.72248618970797
97,98,2533.5401627752326,340.79168417856124,571.2418735080332,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,255446.15045696704,28009.625415370305,103455.77587233734,88129.00684491932,38.67928184174447
98,99,2533.5401627752326,342.069652994231,569.9639046923635,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,256084.76583310944,28351.695068364537,104436.460901474,89071.37495148744,38.636128724945884
99,100,2533.5401627752326,343.35241419295915,568.6811434936353,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,256724.97774769217,28695.047482557497,105420.02523024968,90016.52656538815,38.59305654183345
100,101,2533.5401627752326,344.6399857461829,567.3935719404116,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,257366.79019206142,29039.68746830368,106406.47766036511,90964.47024884142,38.5500928784265
101,102,2533.5401627752326,345.9323856927308,566.1011719938637,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,258010.20716754155,29385.61985399641,107395.82702153793,91915.21459148543,38.50726334398482
102,103,2533.5401627752326,347.2296321390787,564.8039255475157,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,258655.2326854604,29732.84948613549,108388.08217159589,92868.76821046826,38.464591700735795
103,104,2533.5401627752326,348.53174325960026,563.5018144269942,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,259301.87076717403,30081.38122939509,109383.2519965691,93825.13975053866,38.42209998433166
104,105,2533.5401627752326,349.83873729682375,562.1948203897707,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,259950.12544409194,30431.219966691915,110381.34541078389,94784.33788413837,38.37980861577783
105,106,2533.5401627752326,351.1506325616866,560.8829251249078,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,260600.00075770216,30782.3705992536,111382.37135695573,95746.3713114936,38.33773650556056
106,107,2533.5401627752326,352.4674474337929,559.5661102528015,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,261251.5007595964,31134.838046687393,112386.33880628378,96711.248760708,38.29590115048012
107,108,2533.5401627752326,353.7892003616698,558.2443573249246,912.0335576865945,548.9337019346339,1072.572903154004,49.50336476095403,261904.62951149538,31488.627247049062,113393.25675854448,97678.97898785476,38.25431872379896
108,109,2609.54636765849,355.115909863026,556.9176478235685,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,262559.3910852741,31843.74315691209,114403.1342421862,98649.57077706976,38.21300415924256
109,110,2609.54636765849,356.4475945250123,555.5859631615822,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,263215.7895629873,32200.1907514371,115415.98031442438,99623.03294064515,38.174206614644476
110,111,2609.54636765849,357.78427300448095,554.2492846821135,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,263873.8290368947,32557.97502444158,116431.80406133633,100599.37431912264,38.135641830006506
111,112,2609.54636765849,359.1259640282477,552.9075936583467,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,264533.5136094869,32917.10098846983,117450.61459795677,101578.60378138754,38.09732378638628
112,113,2609.54636765849,360.4726863933538,551.5608712932407,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,265194.8473935107,33277.57367486318,118472.4210683739,102560.73022476325,38.05926539654267
113,114,2609.54636765849,361.82445896732884,550.2090987192656,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,265857.8345119944,33639.39813383051,119497.2326458249,103545.76257510524,38.02147857066931
114,115,2609.54636765849,363.1813006884563,548.8522569981382,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,266522.4790982744,34002.579434518964,120525.05853279331,104533.70978689684,37.98397427784277
115,116,2609.54636765849,364.5432305660378,547.4903271205567,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,267188.78529602004,34367.122665085,121555.90796110505,105524.58084334385,37.94676260344572
116,117,2609.54636765849,365.9102676806606,546.1232900059339,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,267856.7572592601,34733.03293276566,122589.79019202577,106518.38475647017,37.909852802860215
117,118,2609.54636765849,367.282431184463,544.7511265021315,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,268526.39915240824,35100.31536395012,123626.71451635833,107515.13056721384,37.87325335170806
118,119,2609.54636765849,368.65974030140467,543.3738173851898,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,269197.71515028924,35468.97510425152,124666.69025454076,108514.82734552342,37.836971992891044
119,120,2609.54636765849,370.0422143275349,541.9913433590596,912.0335576865945,565.4017129926729,1132.1110969792226,52.25128139904104,269870.70943816495,35839.017318579055,125709.72675674403,109517.48419045412,37.80101578061972
120,121,2687.8327586882447,371.42987263126315,540.6036850553313,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,270545.38621176034,36210.44719121032,126755.83340297069,110523.11023026507,37.765391121681446
121,122,2687.8327586882447,372.8227346536303,539.2108230329642,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,271221.74967728974,36583.26992586395,127805.01960315369,111531.7146225163,37.7317252897555
122,123,2687.8327586882447,374.2208199085816,537.8127377780129,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,271899.80405148293,36957.49074577253,128857.29479725548,112543.30655416651,37.69835969229271
123,124,2687.8327586882447,375.62414798323834,536.4094097033561,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,272579.5535616116,37333.11489375577,129912.66845536738,113557.89524167069,37.6653004556629
124,125,2687.8327586882447,377.03273853817564,535.0008191484188,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,273261.00244551565,37710.14763229394,130971.15007780958,114575.48993107864,37.63255313707461
125,126,2687.8327586882447,378.44661130769384,533.5869463789006,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,273944.1549516294,38088.594243601634,132032.749195231,115596.09989813325,37.600122757778735
126,127,2687.8327586882447,379.8657861000976,532.1677715864969,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,274629.0153390085,38468.46002970173,133097.47536871023,116619.73444836972,37.56801383434052
127,128,2687.8327586882447,381.29028279797296,530.7432748886215,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,275315.587877356,38849.7503124997,134165.33818985568,117646.40291721432,37.53623040794842
128,129,2687.8327586882447,382.72012135846535,529.3134363281291,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,276003.8768470494,39232.470433858165,135236.34728090756,118676.1146700846,37.504776071997355
129,130,2687.8327586882447,384.15532181355957,527.8782358730349,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,276693.88653916697,39616.625755671725,136310.51229483867,119708.87910248866,37.47365399808178
130,131,2687.8327586882447,385.5959042703604,526.4376534162341,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,277385.6212555149,40002.221659942086,137387.84291545697,120744.70564012608,37.44286696033514
131,132,2687.8327586882447,387.04188891137426,524.9916687752202,912.0335576865945,582.363764382453,1193.435436619197,55.08163553627063,278079.08530865365,40389.26354885346,138468.3488575071,121783.60373898789,37.41241735846907
132,133,2768.467741448892,388.4932959947919,523.5402616918026,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,278774.28302192525,40777.75684484825,139552.03986677353,122825.58288545802,37.382307239333734
133,134,2768.467741448892,389.95014585477225,522.0834118318222,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,279471.21872948005,41167.70699070302,140638.92572018306,123870.65259641426,37.35372514160807
134,135,2768.467741448892,391.41245890172763,520.6210987848668,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,280169.89677630377,41559.119449604754,141729.01622590853,124918.8224193303,37.32545564963728
135,136,2768.467741448892,392.8802556226092,519.1533020639853,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,280870.3215182445,41951.99970522736,142822.3212234719,125970.10193237722,37.29750080480949
136,137,2768.467741448892,394.35355658119374,517.6800011054007,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,281572.4973220401,42346.35326180855,143918.85058384866,127024.50074452626,37.269862333410764
137,138,2768.467741448892,395.8323824183734,516.201175268221,912.0335576865945,599.8346773139267,1256.5995064483707,57.9969002976171,282276.4285653452,42742.18564422693,145018.6142095721,128082.02849565138,37.24254166451901
